name,label
301038.wav,1
301351.wav,0
302166.wav,0
302998.wav,1
301181.wav,0
301508.wav,0
302228.wav,0
302490.wav,1
301513.wav,0
302088.wav,0
302026.wav,0
301234.wav,0
300418.wav,1
302373.wav,1
301941.wav,1
302096.wav,1
302472.wav,0
300697.wav,1
300901.wav,0
300300.wav,0
302887.wav,1
302982.wav,0
302197.wav,1
300982.wav,0
302784.wav,0
301503.wav,0
302952.wav,0
302721.wav,0
300666.wav,1
301934.wav,1
302715.wav,1
300858.wav,1
300612.wav,1
300779.wav,0
301408.wav,0
300324.wav,0
301270.wav,1
301428.wav,1
301784.wav,1
300455.wav,1
302477.wav,1
301078.wav,1
300316.wav,0
302269.wav,0
300771.wav,1
302859.wav,1
302369.wav,1
301692.wav,1
302313.wav,0
300586.wav,1
301752.wav,1
300851.wav,1
300550.wav,0
302682.wav,0
302273.wav,1
301855.wav,1
300031.wav,0
300411.wav,0
302206.wav,0
300206.wav,0
301149.wav,1
302185.wav,0
302438.wav,1
302100.wav,0
300112.wav,0
301885.wav,0
302146.wav,1
302231.wav,1
302218.wav,0
300882.wav,1
300522.wav,0
300129.wav,0
300225.wav,1
302720.wav,0
302033.wav,1
301565.wav,1
301764.wav,1
300541.wav,1
301840.wav,0
300066.wav,1
301387.wav,1
301822.wav,0
301703.wav,1
300722.wav,0
300191.wav,0
300247.wav,1
301003.wav,0
301541.wav,1
300959.wav,1
301198.wav,1
301970.wav,0
301339.wav,0
301493.wav,1
301666.wav,1
302919.wav,1
300209.wav,1
302383.wav,1
300797.wav,0
300002.wav,0
302912.wav,0
301842.wav,1
301290.wav,0
300240.wav,0
301595.wav,1
302143.wav,0
300818.wav,0
300623.wav,0
301650.wav,1
301431.wav,0
300135.wav,1
301553.wav,0
300198.wav,1
302619.wav,0
302725.wav,0
300838.wav,1
301777.wav,0
300992.wav,0
301276.wav,1
302212.wav,1
301635.wav,1
301415.wav,1
300658.wav,1
300273.wav,0
302402.wav,1
302858.wav,1
300631.wav,0
302905.wav,1
302384.wav,0
300054.wav,0
302914.wav,1
300923.wav,1
301209.wav,0
302224.wav,1
301210.wav,1
300263.wav,1
302119.wav,0
301216.wav,1
301823.wav,1
301012.wav,0
302838.wav,0
302414.wav,0
302821.wav,1
300644.wav,1
302562.wav,1
302551.wav,0
301097.wav,0
300489.wav,1
301921.wav,1
302676.wav,0
300417.wav,0
301281.wav,1
300860.wav,0
301107.wav,0
300523.wav,0
300848.wav,0
302737.wav,0
300368.wav,1
302307.wav,1
301907.wav,0
301893.wav,0
300419.wav,1
300935.wav,0
301186.wav,1
300719.wav,1
302525.wav,0
300593.wav,1
300554.wav,1
302969.wav,0
300182.wav,1
301591.wav,1
301673.wav,1
300578.wav,1
301874.wav,0
301920.wav,1
302567.wav,1
301959.wav,0
301268.wav,0
301841.wav,1
300845.wav,1
302652.wav,1
300172.wav,0
301166.wav,1
302423.wav,0
301628.wav,1
301908.wav,1
300313.wav,0
300525.wav,1
301117.wav,0
301724.wav,1
301573.wav,1
301936.wav,0
301363.wav,1
300639.wav,1
300548.wav,1
302085.wav,0
300826.wav,0
300567.wav,1
300274.wav,1
301248.wav,0
302378.wav,0
302345.wav,1
300596.wav,0
301520.wav,0
300808.wav,1
300107.wav,0
300314.wav,1
302856.wav,1
301867.wav,0
302483.wav,1
302048.wav,1
301987.wav,0
301299.wav,1
300009.wav,1
300340.wav,0
302605.wav,0
300224.wav,1
301669.wav,0
302938.wav,0
301688.wav,1
301910.wav,0
300507.wav,1
302760.wav,1
